id;text;url;short_name;parent_short_name;tags
1;Кто бы победил в сражении: 100 римских солдат времён Октавиана Августа или 100 дружинников Киевской Руси времён Александра Невского?;https://yandex.ru/q/question/kto_by_pobedil_v_srazhenii_100_rimskikh_i_8ddb8490/;kto_by_pobedil_v_srazhenii_100_rimskikh_i_8ddb8490;;История
2;Есть ли обратная сторона у Солнца?;https://yandex.ru/q/question/est_li_obratnaia_storona_u_solntsa_51da39bd/;est_li_obratnaia_storona_u_solntsa_51da39bd;;Астрономия
3;Каким должно быть лечение в первый день простуды?;https://yandex.ru/q/question/lechenie_v_pervyi_den_prostudy_sopli_8e3b630e/;lechenie_v_pervyi_den_prostudy_sopli_8e3b630e;;Медицина
4;Уличное искусство — это культурное явление или вандализм?;https://yandex.ru/q/question/art/ulichnoe_iskusstvo_eto_kulturnoe_iavlenie_6599cb93/;ulichnoe_iskusstvo_eto_kulturnoe_iavlenie_6599cb93;;Искусство и культура
5;Действительно ли в СССР были великий театр, музыка, кино, литература, а в современной России всё хуже? ;https://yandex.ru/q/question/society/pochemu_v_totalitarnom_sssr_byli_velikii_42b52223/;pochemu_v_totalitarnom_sssr_byli_velikii_42b52223;;Общество
6;Какую программу выбрать для создания 3D-моделей и дальнейшей их печати на 3D-принтере?;https://yandex.ru/q/question/kakuiu_programmu_vybrat_dlia_sozdaniia_3d_09d26d26/;kakuiu_programmu_vybrat_dlia_sozdaniia_3d_09d26d26;;Технологии
7;Почему русские войска могли одерживать победы над западноевропейскими рыцарями, но терпели поражения от монголов?;https://yandex.ru/q/question/pochemu_russkie_voiska_mogli_oderzhivat_22bafce1/;pochemu_russkie_voiska_mogli_oderzhivat_22bafce1;kto_by_pobedil_v_srazhenii_100_rimskikh_i_8ddb8490;Наука, История
8;Как вращается Земля вокруг Солнца: по часовой стрелке или против?;https://yandex.ru/q/question/science/kak_vrashchaetsia_zemlia_vokrug_solntsa_ba765f55/;kak_vrashchaetsia_zemlia_vokrug_solntsa_ba765f55;est_li_obratnaia_storona_u_solntsa_51da39bd;Астрономия
9;Устала болеть, еще сезон простуд не начался, я уже всем умудрилась переболеть. И орви, и орз, и ангина. Посоветуйте, как укрепить иммунитет?;https://yandex.ru/q/question/health/ustala_bolet_eshche_sezon_prostud_ne_ia_i_c5242cda/;ustala_bolet_eshche_sezon_prostud_ne_ia_i_c5242cda;lechenie_v_pervyi_den_prostudy_sopli_8e3b630e;Лор
10;Искусство все больше превращается в медиа, а художники - в селебрити. Куда это ведет, и какой массовая культура будет через 10 лет?;https://yandex.ru/q/question/iskusstvo_vse_bolshe_prevrashchaetsia_v_a_3e5f3999/;iskusstvo_vse_bolshe_prevrashchaetsia_v_a_3e5f3999;ulichnoe_iskusstvo_eto_kulturnoe_iavlenie_6599cb93;Искусство и культура
11;Зачем люди идеализируют и мечтают об СССР, ведь советский строй и попытки построения коммунизма исторически провалились и принесли много горя людям?;https://yandex.ru/q/question/zachem_liudi_idealiziruiut_i_mechtaiut_ob_dc14d41d/;zachem_liudi_idealiziruiut_i_mechtaiut_ob_dc14d41d;pochemu_v_totalitarnom_sssr_byli_velikii_42b52223;Ссср
12;Почему после тренировки есть слабость, но нет боли в мышцах?;https://yandex.ru/q/question/pochemu_posle_trenirovki_est_slabost_no_v_793a844e/;pochemu_posle_trenirovki_est_slabost_no_v_793a844e;;Спорт
13;Как тренироваться дома, если нет свободного места?;https://yandex.ru/q/question/kak_trenirovatsia_doma_esli_net_mesta_4fb424f0/;kak_trenirovatsia_doma_esli_net_mesta_4fb424f0;;Здоровье
14;Меняется ли статус человека с инвалидностью, когда ему исполняется 18? Как семье подготовиться к его совершеннолетию, сохранить льготы?;https://yandex.ru/q/question/meniaetsia_li_status_cheloveka_s_kogda_18_432578ea/;meniaetsia_li_status_cheloveka_s_kogda_18_432578ea;;Юридические консультации
